i,DataA,Data2,Data3,Data3,Data4,Data5
16109,-0.004503684,9.07E-18,-1.69E-16,-1.31E-14,-4.28E-14,-4.45E-12
16110,-0.004584589,9.07E-18,-5.21E-16,-3.44E-14,-1.03E-13,-4.45E-12
16111,-0.004664738,9.07E-18,-8.69E-16,-5.57E-14,-1.64E-13,-4.44E-12
16112,-0.004744084,9.07E-18,-1.21E-15,-7.68E-14,-2.24E-13,-4.44E-12
16113,-0.004822578,9.07E-18,-1.55E-15,-9.78E-14,-2.84E-13,-4.44E-12
16114,-0.004900171,9.07E-18,-1.87E-15,-1.19E-13,-3.44E-13,-4.44E-12
16115,-0.004976817,9.07E-18,-2.19E-15,-1.39E-13,-4.04E-13,-4.43E-12
16116,-0.005052469,9.07E-18,-2.49E-15,-1.60E-13,-4.64E-13,-4.43E-12
16117,-0.005127079,9.07E-18,-2.77E-15,-1.80E-13,-5.24E-13,-4.42E-12
16118,-0.005200602,9.07E-18,-3.04E-15,-2.00E-13,-5.84E-13,-4.41E-12
16119,-0.005272992,9.07E-18,-3.29E-15,-2.20E-13,-6.43E-13,-4.41E-12
16120,-0.005344205,9.07E-18,-3.52E-15,-2.39E-13,-7.03E-13,-4.40E-12
16121,-0.005414197,9.07E-18,-3.73E-15,-2.58E-13,-7.62E-13,-4.39E-12
16122,-0.005482926,9.07E-18,-3.92E-15,-2.76E-13,-8.21E-13,-4.38E-12
16123,-0.005550348,9.07E-18,-4.08E-15,-2.94E-13,-8.79E-13,-4.37E-12
16124,-0.005616424,9.07E-18,-4.22E-15,-3.12E-13,-9.38E-13,-4.36E-12
16125,-0.005681113,9.07E-18,-4.33E-15,-3.29E-13,-9.96E-13,-4.35E-12
16126,-0.005744375,9.07E-18,-4.42E-15,-3.46E-13,-1.05E-12,-4.34E-12
16127,-0.005806174,9.07E-18,-4.48E-15,-3.62E-13,-1.11E-12,-4.33E-12
16128,-0.005866471,9.07E-18,-4.51E-15,-3.78E-13,-1.17E-12,-4.32E-12
16129,-0.005925231,9.07E-18,-4.52E-15,-3.93E-13,-1.23E-12,-4.30E-12
16130,-0.00598242,9.07E-18,-4.50E-15,-4.07E-13,-1.28E-12,-4.29E-12
16131,-0.006038005,9.07E-18,-4.45E-15,-4.21E-13,-1.34E-12,-4.27E-12
16132,-0.006091953,9.07E-18,-4.38E-15,-4.34E-13,-1.39E-12,-4.26E-12
16133,-0.006144234,9.07E-18,-4.28E-15,-4.47E-13,-1.45E-12,-4.24E-12
16134,-0.006194818,9.07E-18,-4.16E-15,-4.58E-13,-1.51E-12,-4.23E-12
16135,-0.006243677,9.07E-18,-4.01E-15,-4.70E-13,-1.56E-12,-4.21E-12
16136,-0.006290785,9.07E-18,-3.84E-15,-4.80E-13,-1.61E-12,-4.19E-12
16137,-0.006336117,9.07E-18,-3.65E-15,-4.90E-13,-1.67E-12,-4.17E-12
16138,-0.006379647,9.07E-18,-3.43E-15,-4.99E-13,-1.72E-12,-4.15E-12
16139,-0.006421354,9.07E-18,-3.20E-15,-5.07E-13,-1.78E-12,-4.14E-12
16140,-0.006461217,9.07E-18,-2.94E-15,-5.15E-13,-1.83E-12,-4.12E-12
16141,-0.006499216,9.07E-18,-2.67E-15,-5.21E-13,-1.88E-12,-4.09E-12
16142,-0.006535335,9.07E-18,-2.38E-15,-5.27E-13,-1.93E-12,-4.07E-12
16143,-0.006569554,9.07E-18,-2.08E-15,-5.32E-13,-1.98E-12,-4.05E-12
16144,-0.00660186,9.07E-18,-1.77E-15,-5.37E-13,-2.03E-12,-4.03E-12
16145,-0.006632239,9.07E-18,-1.45E-15,-5.40E-13,-2.08E-12,-4.01E-12
16146,-0.006660678,9.07E-18,-1.12E-15,-5.43E-13,-2.13E-12,-3.98E-12
16147,-0.006687167,9.07E-18,-7.81E-16,-5.45E-13,-2.18E-12,-3.96E-12
16148,-0.006711697,9.07E-18,-4.40E-16,-5.46E-13,-2.23E-12,-3.93E-12
16149,-0.006734259,9.07E-18,-9.67E-17,-5.47E-13,-2.28E-12,-3.91E-12
16150,-0.006754849,9.07E-18,2.46E-16,-5.46E-13,-2.33E-12,-3.88E-12
16151,-0.006773458,9.07E-18,5.88E-16,-5.45E-13,-2.37E-12,-3.86E-12
16152,-0.006790087,9.07E-18,9.25E-16,-5.43E-13,-2.42E-12,-3.83E-12
16153,-0.006804731,9.07E-18,1.26E-15,-5.40E-13,-2.46E-12,-3.80E-12
16154,-0.006817391,9.07E-18,1.58E-15,-5.36E-13,-2.51E-12,-3.77E-12
16155,-0.006828067,9.07E-18,1.89E-15,-5.32E-13,-2.55E-12,-3.75E-12
16156,-0.00683676,9.07E-18,2.19E-15,-5.27E-13,-2.60E-12,-3.72E-12
16157,-0.006843475,9.07E-18,2.48E-15,-5.20E-13,-2.64E-12,-3.69E-12
16158,-0.006848216,9.07E-18,2.76E-15,-5.14E-13,-2.68E-12,-3.66E-12
16159,-0.00685099,9.07E-18,3.01E-15,-5.06E-13,-2.72E-12,-3.63E-12
16160,-0.006851802,9.07E-18,3.25E-15,-4.98E-13,-2.76E-12,-3.60E-12
16161,-0.006850663,9.07E-18,3.47E-15,-4.89E-13,-2.80E-12,-3.56E-12
16162,-0.006847582,9.07E-18,3.67E-15,-4.79E-13,-2.84E-12,-3.53E-12
16163,-0.00684257,9.07E-18,3.84E-15,-4.68E-13,-2.88E-12,-3.50E-12
16164,-0.006835639,9.07E-18,3.99E-15,-4.57E-13,-2.92E-12,-3.47E-12
16165,-0.006826802,9.07E-18,4.12E-15,-4.45E-13,-2.95E-12,-3.43E-12
16166,-0.006816074,9.07E-18,4.23E-15,-4.33E-13,-2.99E-12,-3.40E-12
16167,-0.00680347,9.07E-18,4.31E-15,-4.20E-13,-3.02E-12,-3.36E-12
16168,-0.006789007,9.07E-18,4.36E-15,-4.06E-13,-3.06E-12,-3.33E-12
16169,-0.006772703,9.07E-18,4.39E-15,-3.92E-13,-3.09E-12,-3.29E-12
16170,-0.006754574,9.07E-18,4.39E-15,-3.77E-13,-3.13E-12,-3.26E-12
16171,-0.006734643,9.07E-18,4.36E-15,-3.61E-13,-3.16E-12,-3.22E-12
16172,-0.006712929,9.07E-18,4.31E-15,-3.45E-13,-3.19E-12,-3.18E-12
16173,-0.006689453,9.07E-18,4.23E-15,-3.29E-13,-3.22E-12,-3.15E-12
16174,-0.006664237,9.07E-18,4.13E-15,-3.12E-13,-3.25E-12,-3.11E-12
16175,-0.006637305,9.07E-18,4.01E-15,-2.94E-13,-3.28E-12,-3.07E-12
16176,-0.006608679,9.07E-18,3.86E-15,-2.77E-13,-3.31E-12,-3.03E-12
16177,-0.006578386,9.07E-18,3.69E-15,-2.58E-13,-3.33E-12,-2.99E-12
16178,-0.00654645,9.07E-18,3.49E-15,-2.40E-13,-3.36E-12,-2.95E-12
16179,-0.006512897,9.07E-18,3.28E-15,-2.21E-13,-3.38E-12,-2.91E-12
16180,-0.006477753,9.07E-18,3.04E-15,-2.02E-13,-3.41E-12,-2.87E-12
16181,-0.006441047,9.07E-18,2.79E-15,-1.82E-13,-3.43E-12,-2.83E-12
16182,-0.006402806,9.07E-18,2.53E-15,-1.62E-13,-3.45E-12,-2.79E-12
16183,-0.006363058,9.07E-18,2.24E-15,-1.42E-13,-3.48E-12,-2.75E-12
16184,-0.006321833,9.07E-18,1.95E-15,-1.22E-13,-3.50E-12,-2.70E-12
16185,-0.006279158,9.07E-18,1.64E-15,-1.01E-13,-3.52E-12,-2.66E-12
16186,-0.006235066,9.07E-18,1.33E-15,-8.09E-14,-3.54E-12,-2.62E-12
16187,-0.006189586,9.07E-18,1.01E-15,-6.03E-14,-3.55E-12,-2.58E-12
16188,-0.006142749,9.07E-18,6.78E-16,-3.96E-14,-3.57E-12,-2.53E-12
16189,-0.006094585,9.07E-18,3.47E-16,-1.88E-14,-3.59E-12,-2.49E-12
16190,-0.006045126,9.07E-18,1.34E-17,2.01E-15,-3.60E-12,-2.44E-12
16191,-0.005994405,9.07E-18,-3.19E-16,2.28E-14,-3.62E-12,-2.40E-12
16192,-0.005942451,9.07E-18,-6.50E-16,4.35E-14,-3.63E-12,-2.35E-12
16193,-0.005889298,9.07E-18,-9.76E-16,6.42E-14,-3.64E-12,-2.31E-12
16194,-0.005834979,9.07E-18,-1.30E-15,8.47E-14,-3.66E-12,-2.26E-12
16195,-0.005779526,9.07E-18,-1.61E-15,1.05E-13,-3.67E-12,-2.22E-12
16196,-0.005722971,9.07E-18,-1.91E-15,1.25E-13,-3.68E-12,-2.17E-12
16197,-0.005665347,9.07E-18,-2.20E-15,1.45E-13,-3.68E-12,-2.12E-12
16198,-0.005606685,9.07E-18,-2.48E-15,1.65E-13,-3.69E-12,-2.08E-12
16199,-0.005547021,9.07E-18,-2.74E-15,1.85E-13,-3.70E-12,-2.03E-12
16200,-0.005486385,9.07E-18,-2.98E-15,2.04E-13,-3.70E-12,-1.98E-12
16201,-0.005424811,9.07E-18,-3.21E-15,2.23E-13,-3.71E-12,-1.93E-12
16202,-0.005362331,9.07E-18,-3.42E-15,2.42E-13,-3.71E-12,-1.89E-12
16203,-0.005298978,9.07E-18,-3.60E-15,2.60E-13,-3.72E-12,-1.84E-12
16204,-0.005234784,9.07E-18,-3.77E-15,2.78E-13,-3.72E-12,-1.79E-12
16205,-0.00516978,9.07E-18,-3.91E-15,2.95E-13,-3.72E-12,-1.74E-12
16206,-0.005104,9.07E-18,-4.03E-15,3.12E-13,-3.72E-12,-1.69E-12
16207,-0.005037474,9.07E-18,-4.12E-15,3.28E-13,-3.72E-12,-1.64E-12
16208,-0.004970233,9.07E-18,-4.19E-15,3.44E-13,-3.72E-12,-1.59E-12
16209,-0.004902309,9.07E-18,-4.24E-15,3.60E-13,-3.71E-12,-1.54E-12
16210,-0.004833732,9.07E-18,-4.26E-15,3.75E-13,-3.71E-12,-1.49E-12
16211,-0.004764533,9.07E-18,-4.25E-15,3.89E-13,-3.71E-12,-1.44E-12
16212,-0.00469474,9.07E-18,-4.22E-15,4.03E-13,-3.70E-12,-1.39E-12
16213,-0.004624384,9.07E-18,-4.17E-15,4.16E-13,-3.69E-12,-1.34E-12
16214,-0.004553493,9.07E-18,-4.09E-15,4.29E-13,-3.69E-12,-1.29E-12
16215,-0.004482096,9.07E-18,-3.98E-15,4.40E-13,-3.68E-12,-1.24E-12
16216,-0.004410219,9.07E-18,-3.86E-15,4.52E-13,-3.67E-12,-1.19E-12
16217,-0.004337891,9.07E-18,-3.71E-15,4.62E-13,-3.66E-12,-1.14E-12
16218,-0.004265138,9.07E-18,-3.53E-15,4.72E-13,-3.65E-12,-1.09E-12
16219,-0.004191986,9.07E-18,-3.34E-15,4.81E-13,-3.63E-12,-1.03E-12
16220,-0.00411846,9.07E-18,-3.13E-15,4.90E-13,-3.62E-12,-9.83E-13
16221,-0.004044584,9.07E-18,-2.90E-15,4.97E-13,-3.61E-12,-9.31E-13
16222,-0.003970382,9.07E-18,-2.65E-15,5.04E-13,-3.59E-12,-8.79E-13
16223,-0.003895877,9.07E-18,-2.39E-15,5.11E-13,-3.58E-12,-8.27E-13
16224,-0.003821091,9.07E-18,-2.11E-15,5.16E-13,-3.56E-12,-7.75E-13
16225,-0.003746046,9.07E-18,-1.82E-15,5.21E-13,-3.54E-12,-7.23E-13
16226,-0.003670763,9.07E-18,-1.52E-15,5.25E-13,-3.52E-12,-6.70E-13
16227,-0.00359526,9.07E-18,-1.22E-15,5.28E-13,-3.50E-12,-6.18E-13
16228,-0.003519557,9.07E-18,-9.01E-16,5.30E-13,-3.48E-12,-5.65E-13
16229,-0.003443673,9.07E-18,-5.81E-16,5.31E-13,-3.46E-12,-5.13E-13
16230,-0.003367623,9.07E-18,-2.59E-16,5.32E-13,-3.44E-12,-4.60E-13
16231,-0.003291424,9.07E-18,6.51E-17,5.32E-13,-3.42E-12,-4.07E-13
16232,-0.003215091,9.07E-18,3.88E-16,5.31E-13,-3.39E-12,-3.54E-13
16233,-0.003138639,9.07E-18,7.08E-16,5.30E-13,-3.37E-12,-3.02E-13
16234,-0.00306208,9.07E-18,1.02E-15,5.27E-13,-3.34E-12,-2.49E-13
16235,-0.002985427,9.07E-18,1.33E-15,5.24E-13,-3.32E-12,-1.96E-13
16236,-0.002908692,9.07E-18,1.63E-15,5.20E-13,-3.29E-12,-1.43E-13
16237,-0.002831884,9.07E-18,1.92E-15,5.15E-13,-3.26E-12,-8.99E-14
16238,-0.002755014,9.07E-18,2.20E-15,5.10E-13,-3.23E-12,-3.69E-14
16239,-0.002678088,9.07E-18,2.47E-15,5.04E-13,-3.20E-12,1.60E-14
16240,-0.002601116,9.07E-18,2.72E-15,4.97E-13,-3.17E-12,6.90E-14
16241,-0.002524103,9.07E-18,2.95E-15,4.89E-13,-3.14E-12,1.22E-13
16242,-0.002447054,9.07E-18,3.16E-15,4.80E-13,-3.11E-12,1.75E-13
16243,-0.002369975,9.07E-18,3.36E-15,4.71E-13,-3.07E-12,2.28E-13
16244,-0.002292868,9.07E-18,3.54E-15,4.61E-13,-3.04E-12,2.80E-13
16245,-0.002215736,9.07E-18,3.69E-15,4.51E-13,-3.00E-12,3.33E-13
16246,-0.002138581,9.07E-18,3.83E-15,4.40E-13,-2.97E-12,3.86E-13
16247,-0.002061403,9.07E-18,3.94E-15,4.28E-13,-2.93E-12,4.39E-13
16248,-0.001984203,9.07E-18,4.02E-15,4.15E-13,-2.89E-12,4.91E-13
16249,-0.001906978,9.07E-18,4.08E-15,4.02E-13,-2.86E-12,5.44E-13
16250,-0.001829727,9.07E-18,4.12E-15,3.89E-13,-2.82E-12,5.96E-13
16251,-0.001752448,9.07E-18,4.14E-15,3.74E-13,-2.78E-12,6.48E-13
16252,-0.001675137,9.07E-18,4.13E-15,3.60E-13,-2.74E-12,7.00E-13
16253,-0.001597789,9.07E-18,4.09E-15,3.44E-13,-2.70E-12,7.53E-13
16254,-0.001520399,9.07E-18,4.03E-15,3.29E-13,-2.66E-12,8.05E-13
16255,-0.001442961,9.07E-18,3.95E-15,3.12E-13,-2.62E-12,8.56E-13
16256,-0.00136547,9.07E-18,3.84E-15,2.96E-13,-2.57E-12,9.08E-13
16257,-0.001287917,9.07E-18,3.71E-15,2.78E-13,-2.53E-12,9.60E-13
16258,-0.001210294,9.07E-18,3.56E-15,2.61E-13,-2.49E-12,1.01E-12
16259,-0.001132595,9.07E-18,3.39E-15,2.43E-13,-2.44E-12,1.06E-12
16260,-0.001054809,9.07E-18,3.20E-15,2.25E-13,-2.40E-12,1.11E-12
16261,-0.000976927,9.07E-18,2.99E-15,2.06E-13,-2.35E-12,1.16E-12
16262,-0.000898939,9.07E-18,2.76E-15,1.87E-13,-2.30E-12,1.22E-12
16263,-0.000820836,9.07E-18,2.51E-15,1.68E-13,-2.26E-12,1.27E-12
16264,-0.000742606,9.07E-18,2.25E-15,1.49E-13,-2.21E-12,1.32E-12
16265,-0.000664239,9.07E-18,1.98E-15,1.29E-13,-2.16E-12,1.37E-12
16266,-0.000585724,9.07E-18,1.70E-15,1.09E-13,-2.11E-12,1.42E-12
16267,-0.000507049,9.07E-18,1.41E-15,8.92E-14,-2.06E-12,1.47E-12
16268,-0.000428204,9.07E-18,1.11E-15,6.91E-14,-2.01E-12,1.52E-12
16269,-0.000349175,9.07E-18,8.00E-16,4.90E-14,-1.96E-12,1.56E-12
16270,-0.000269952,9.07E-18,4.89E-16,2.87E-14,-1.91E-12,1.61E-12
16271,-0.000190522,9.07E-18,1.75E-16,8.50E-15,-1.86E-12,1.66E-12
16272,-0.000110876,9.07E-18,-1.39E-16,-1.17E-14,-1.81E-12,1.71E-12
16273,-3.10E-05,9.07E-18,-4.52E-16,-3.20E-14,-1.76E-12,1.76E-12
16274,4.91E-05,9.07E-18,-7.61E-16,-5.21E-14,-1.71E-12,1.81E-12
16275,0.000129483,9.07E-18,-1.07E-15,-7.22E-14,-1.65E-12,1.86E-12
16276,0.000210113,9.07E-18,-1.36E-15,-9.21E-14,-1.60E-12,1.90E-12
16277,0.000291016,9.07E-18,-1.65E-15,-1.12E-13,-1.55E-12,1.95E-12
16278,0.000372203,9.07E-18,-1.93E-15,-1.31E-13,-1.49E-12,2.00E-12
16279,0.000453682,9.07E-18,-2.20E-15,-1.51E-13,-1.44E-12,2.04E-12
16280,0.000535463,9.07E-18,-2.45E-15,-1.70E-13,-1.38E-12,2.09E-12
16281,0.000617556,9.07E-18,-2.69E-15,-1.89E-13,-1.33E-12,2.14E-12
16282,0.000699969,9.07E-18,-2.92E-15,-2.08E-13,-1.27E-12,2.18E-12
16283,0.000782709,9.07E-18,-3.12E-15,-2.26E-13,-1.22E-12,2.23E-12
16284,0.000865783,9.07E-18,-3.31E-15,-2.44E-13,-1.16E-12,2.27E-12
16285,0.000949199,9.07E-18,-3.47E-15,-2.61E-13,-1.10E-12,2.32E-12
16286,0.001032961,9.07E-18,-3.62E-15,-2.79E-13,-1.05E-12,2.36E-12
16287,0.001117075,9.07E-18,-3.74E-15,-2.95E-13,-9.89E-13,2.41E-12
16288,0.001201545,9.07E-18,-3.84E-15,-3.12E-13,-9.32E-13,2.45E-12
16289,0.001286375,9.07E-18,-3.92E-15,-3.27E-13,-8.74E-13,2.49E-12
16290,0.001371566,9.07E-18,-3.98E-15,-3.43E-13,-8.17E-13,2.54E-12
16291,0.001457121,9.07E-18,-4.01E-15,-3.58E-13,-7.59E-13,2.58E-12
16292,0.00154304,9.07E-18,-4.02E-15,-3.72E-13,-7.01E-13,2.62E-12
16293,0.001629323,9.07E-18,-4.00E-15,-3.85E-13,-6.43E-13,2.66E-12
16294,0.001715968,9.07E-18,-3.96E-15,-3.99E-13,-5.84E-13,2.70E-12
16295,0.001802975,9.07E-18,-3.90E-15,-4.11E-13,-5.26E-13,2.74E-12
16296,0.001890339,9.07E-18,-3.81E-15,-4.23E-13,-4.67E-13,2.78E-12
16297,0.001978056,9.07E-18,-3.70E-15,-4.34E-13,-4.09E-13,2.82E-12
16298,0.002066121,9.07E-18,-3.57E-15,-4.45E-13,-3.50E-13,2.86E-12
16299,0.002154528,9.07E-18,-3.42E-15,-4.55E-13,-2.91E-13,2.90E-12
16300,0.002243269,9.07E-18,-3.25E-15,-4.64E-13,-2.32E-13,2.94E-12
16301,0.002332335,9.07E-18,-3.06E-15,-4.73E-13,-1.73E-13,2.98E-12
16302,0.002421718,9.07E-18,-2.85E-15,-4.81E-13,-1.14E-13,3.02E-12
16303,0.002511406,9.07E-18,-2.62E-15,-4.88E-13,-5.49E-14,3.06E-12
16304,0.002601387,9.07E-18,-2.38E-15,-4.94E-13,4.08E-15,3.09E-12
16305,0.002691649,9.07E-18,-2.13E-15,-5.00E-13,6.31E-14,3.13E-12
16306,0.002782177,9.07E-18,-1.86E-15,-5.05E-13,1.22E-13,3.17E-12
16307,0.002872957,9.07E-18,-1.58E-15,-5.09E-13,1.81E-13,3.20E-12
16308,0.002963972,9.07E-18,-1.30E-15,-5.12E-13,2.40E-13,3.24E-12
16309,0.003055205,9.07E-18,-1.00E-15,-5.15E-13,2.99E-13,3.27E-12
16310,0.003146637,9.07E-18,-7.04E-16,-5.17E-13,3.57E-13,3.31E-12
16311,0.00323825,9.07E-18,-4.01E-16,-5.18E-13,4.16E-13,3.34E-12
16312,0.003330022,9.07E-18,-9.65E-17,-5.18E-13,4.74E-13,3.37E-12
16313,0.003421931,9.07E-18,2.08E-16,-5.18E-13,5.33E-13,3.41E-12
16314,0.003513956,9.07E-18,5.11E-16,-5.17E-13,5.91E-13,3.44E-12
16315,0.003606072,9.07E-18,8.11E-16,-5.15E-13,6.49E-13,3.47E-12
16316,0.003698255,9.07E-18,1.11E-15,-5.12E-13,7.07E-13,3.50E-12
16317,0.00379048,9.07E-18,1.39E-15,-5.09E-13,7.64E-13,3.53E-12
16318,0.00388272,9.07E-18,1.67E-15,-5.04E-13,8.22E-13,3.56E-12
16319,0.003974947,9.07E-18,1.94E-15,-4.99E-13,8.79E-13,3.59E-12
16320,0.004067133,9.07E-18,2.20E-15,-4.94E-13,9.36E-13,3.62E-12
16321,0.004159248,9.07E-18,2.44E-15,-4.87E-13,9.93E-13,3.65E-12
16322,0.004251265,9.07E-18,2.67E-15,-4.80E-13,1.05E-12,3.68E-12
16323,0.004343148,9.07E-18,2.88E-15,-4.72E-13,1.11E-12,3.71E-12
16324,0.00443487,9.07E-18,3.07E-15,-4.64E-13,1.16E-12,3.73E-12
16325,0.004526395,9.07E-18,3.25E-15,-4.54E-13,1.22E-12,3.76E-12
16326,0.004617692,9.07E-18,3.41E-15,-4.44E-13,1.27E-12,3.79E-12
16327,0.004708727,9.07E-18,3.54E-15,-4.34E-13,1.33E-12,3.81E-12
16328,0.004799466,9.07E-18,3.66E-15,-4.23E-13,1.38E-12,3.84E-12
16329,0.004889871,9.07E-18,3.75E-15,-4.11E-13,1.44E-12,3.86E-12
16330,0.004979909,9.07E-18,3.82E-15,-3.98E-13,1.49E-12,3.89E-12
16331,0.005069542,9.07E-18,3.87E-15,-3.85E-13,1.54E-12,3.91E-12
16332,0.005158734,9.07E-18,3.90E-15,-3.72E-13,1.60E-12,3.93E-12
16333,0.005247447,9.07E-18,3.90E-15,-3.58E-13,1.65E-12,3.95E-12
16334,0.005335644,9.07E-18,3.88E-15,-3.43E-13,1.70E-12,3.97E-12
16335,0.005423287,9.07E-18,3.83E-15,-3.28E-13,1.75E-12,4.00E-12
16336,0.005510336,9.07E-18,3.76E-15,-3.12E-13,1.80E-12,4.02E-12
16337,0.005596753,9.07E-18,3.67E-15,-2.96E-13,1.85E-12,4.04E-12
16338,0.005682498,9.07E-18,3.56E-15,-2.80E-13,1.90E-12,4.05E-12
16339,0.005767532,9.07E-18,3.43E-15,-2.63E-13,1.95E-12,4.07E-12
16340,0.005851815,9.07E-18,3.28E-15,-2.46E-13,2.00E-12,4.09E-12
16341,0.005935307,9.07E-18,3.11E-15,-2.28E-13,2.05E-12,4.11E-12
16342,0.006017968,9.07E-18,2.92E-15,-2.10E-13,2.10E-12,4.13E-12
16343,0.006099757,9.07E-18,2.71E-15,-1.92E-13,2.15E-12,4.14E-12
16344,0.006180634,9.07E-18,2.49E-15,-1.73E-13,2.19E-12,4.16E-12
16345,0.006260558,9.07E-18,2.25E-15,-1.54E-13,2.24E-12,4.17E-12
16346,0.006339489,9.07E-18,2.00E-15,-1.35E-13,2.29E-12,4.19E-12
16347,0.006417388,9.07E-18,1.74E-15,-1.16E-13,2.33E-12,4.20E-12
16348,0.006494212,9.07E-18,1.47E-15,-9.69E-14,2.38E-12,4.21E-12
16349,0.006569922,9.07E-18,1.19E-15,-7.74E-14,2.42E-12,4.23E-12
16350,0.006644477,9.07E-18,9.04E-16,-5.78E-14,2.46E-12,4.24E-12
16351,0.006717838,9.07E-18,6.13E-16,-3.82E-14,2.51E-12,4.25E-12
16352,0.006789965,9.07E-18,3.18E-16,-1.85E-14,2.55E-12,4.26E-12
16353,0.006860816,9.07E-18,2.22E-17,1.25E-15,2.59E-12,4.27E-12
16354,0.006930355,9.07E-18,-2.73E-16,2.09E-14,2.63E-12,4.28E-12
16355,0.006998541,9.07E-18,-5.67E-16,4.06E-14,2.67E-12,4.29E-12
16356,0.007065336,9.07E-18,-8.57E-16,6.02E-14,2.71E-12,4.30E-12
16357,0.007130701,9.07E-18,-1.14E-15,7.97E-14,2.75E-12,4.30E-12
16358,0.007194599,9.07E-18,-1.42E-15,9.90E-14,2.79E-12,4.31E-12
16359,0.007256991,9.07E-18,-1.69E-15,1.18E-13,2.82E-12,4.32E-12
16360,0.007317842,9.07E-18,-1.94E-15,1.37E-13,2.86E-12,4.32E-12
16361,0.007377113,9.07E-18,-2.19E-15,1.56E-13,2.90E-12,4.33E-12
16362,0.00743477,9.07E-18,-2.42E-15,1.75E-13,2.93E-12,4.33E-12
16363,0.007490778,9.07E-18,-2.64E-15,1.93E-13,2.97E-12,4.34E-12
16364,0.0075451,9.07E-18,-2.84E-15,2.11E-13,3.00E-12,4.34E-12
16365,0.007597704,9.07E-18,-3.03E-15,2.28E-13,3.03E-12,4.34E-12
16366,0.007648556,9.07E-18,-3.19E-15,2.46E-13,3.06E-12,4.34E-12
16367,0.007697624,9.07E-18,-3.34E-15,2.63E-13,3.09E-12,4.34E-12
16368,0.007744874,9.07E-18,-3.47E-15,2.79E-13,3.12E-12,4.35E-12
16369,0.007790277,9.07E-18,-3.58E-15,2.95E-13,3.15E-12,4.35E-12
16370,0.007833802,9.07E-18,-3.66E-15,3.11E-13,3.18E-12,4.34E-12
16371,0.007875419,9.07E-18,-3.72E-15,3.26E-13,3.21E-12,4.34E-12
16372,0.007915101,9.07E-18,-3.77E-15,3.41E-13,3.24E-12,4.34E-12
16373,0.007952819,9.07E-18,-3.78E-15,3.55E-13,3.26E-12,4.34E-12
16374,0.007988546,9.07E-18,-3.78E-15,3.69E-13,3.29E-12,4.34E-12
16375,0.008022257,9.07E-18,-3.75E-15,3.82E-13,3.31E-12,4.33E-12
16376,0.008053929,9.07E-18,-3.71E-15,3.94E-13,3.34E-12,4.33E-12
16377,0.008083535,9.07E-18,-3.64E-15,4.06E-13,3.36E-12,4.32E-12
16378,0.008111055,9.07E-18,-3.54E-15,4.17E-13,3.38E-12,4.32E-12
16379,0.008136467,9.07E-18,-3.43E-15,4.28E-13,3.40E-12,4.31E-12
16380,0.008159751,9.07E-18,-3.30E-15,4.38E-13,3.42E-12,4.30E-12
16381,0.008180887,9.07E-18,-3.15E-15,4.47E-13,3.44E-12,4.30E-12
16382,0.008199857,9.07E-18,-2.97E-15,4.56E-13,3.46E-12,4.29E-12
16383,0.008216646,9.07E-18,-2.79E-15,4.64E-13,3.48E-12,4.28E-12
16384,0.008216646,9.07E-18,-2.79E-15,4.64E-13,3.48E-12,4.28E-12
16385,0.008231236,9.07E-18,-2.58E-15,4.71E-13,3.49E-12,4.27E-12
16386,0.008243615,9.07E-18,-2.36E-15,4.78E-13,3.51E-12,4.26E-12
16387,0.008253769,9.07E-18,-2.13E-15,4.84E-13,3.52E-12,4.25E-12
16388,0.008261686,9.07E-18,-1.88E-15,4.89E-13,3.54E-12,4.24E-12
16389,0.008267358,9.07E-18,-1.63E-15,4.94E-13,3.55E-12,4.23E-12
16390,0.008270775,9.07E-18,-1.36E-15,4.97E-13,3.56E-12,4.21E-12
16391,0.008271927,9.07E-18,-1.09E-15,5.00E-13,3.57E-12,4.20E-12
16392,0.008270811,9.07E-18,-8.10E-16,5.02E-13,3.58E-12,4.19E-12
16393,0.00826742,9.07E-18,-5.26E-16,5.04E-13,3.59E-12,4.17E-12
16394,0.008261752,9.07E-18,-2.40E-16,5.05E-13,3.60E-12,4.16E-12
16395,0.008253805,9.07E-18,4.78E-17,5.05E-13,3.61E-12,4.14E-12
16396,0.008243579,9.07E-18,3.35E-16,5.04E-13,3.61E-12,4.13E-12
16397,0.008231074,9.07E-18,6.19E-16,5.02E-13,3.62E-12,4.11E-12
16398,0.008216293,9.07E-18,8.99E-16,5.00E-13,3.62E-12,4.09E-12
16399,0.008199238,9.07E-18,1.17E-15,4.97E-13,3.63E-12,4.07E-12
16400,0.008179917,9.07E-18,1.44E-15,4.93E-13,3.63E-12,4.06E-12
16401,0.008158336,9.07E-18,1.70E-15,4.89E-13,3.63E-12,4.04E-12
16402,0.008134502,9.07E-18,1.95E-15,4.84E-13,3.63E-12,4.02E-12
16403,0.008108426,9.07E-18,2.18E-15,4.78E-13,3.63E-12,4.00E-12
16404,0.008080119,9.07E-18,2.41E-15,4.71E-13,3.63E-12,3.98E-12
16405,0.008049594,9.07E-18,2.61E-15,4.64E-13,3.63E-12,3.95E-12
16406,0.008016863,9.07E-18,2.81E-15,4.56E-13,3.63E-12,3.93E-12
16407,0.007981943,9.07E-18,2.98E-15,4.47E-13,3.62E-12,3.91E-12
