x,DataA,DataB,DataC
28825,-5.96E-18,2.34E-15,1.15E-05
28826,-5.96E-18,2.00E-15,9.76E-06
28827,-5.96E-18,1.65E-15,8.05E-06
28828,-5.96E-18,1.30E-15,6.32E-06
28829,-5.96E-18,9.43E-16,4.59E-06
28830,-5.96E-18,5.88E-16,2.85E-06
28831,-5.96E-18,2.32E-16,1.11E-06
28832,-5.96E-18,-1.24E-16,-6.35E-07
28833,-5.96E-18,-4.79E-16,-2.38E-06
28834,-5.96E-18,-8.33E-16,-4.11E-06
28835,-5.96E-18,-1.19E-15,-5.84E-06
28836,-5.96E-18,-1.54E-15,-7.55E-06
28837,-5.96E-18,-1.88E-15,-9.26E-06
28838,-5.96E-18,-2.23E-15,-1.09E-05
28839,-5.96E-18,-2.57E-15,-1.26E-05
28840,-5.96E-18,-2.90E-15,-1.42E-05
28841,-5.96E-18,-3.23E-15,-1.59E-05
28842,-5.96E-18,-3.56E-15,-1.75E-05
28843,-5.96E-18,-3.88E-15,-1.90E-05
28844,-5.96E-18,-4.19E-15,-2.05E-05
28845,-5.96E-18,-4.49E-15,-2.20E-05
28846,-5.96E-18,-4.79E-15,-2.35E-05
28847,-5.96E-18,-5.08E-15,-2.49E-05
28848,-5.96E-18,-5.35E-15,-2.63E-05
28849,-5.96E-18,-5.62E-15,-2.76E-05
28850,-5.96E-18,-5.88E-15,-2.89E-05
28851,-5.96E-18,-6.13E-15,-3.01E-05
28852,-5.96E-18,-6.37E-15,-3.13E-05
28853,-5.96E-18,-6.60E-15,-3.24E-05
28854,-5.96E-18,-6.82E-15,-3.34E-05
28855,-5.96E-18,-7.03E-15,-3.44E-05
28856,-5.96E-18,-7.22E-15,-3.54E-05
28857,-5.96E-18,-7.40E-15,-3.63E-05
28858,-5.96E-18,-7.57E-15,-3.71E-05
28859,-5.96E-18,-7.73E-15,-3.79E-05
28860,-5.96E-18,-7.87E-15,-3.86E-05
28861,-5.96E-18,-8.00E-15,-3.92E-05
28862,-5.96E-18,-8.11E-15,-3.98E-05
28863,-5.96E-18,-8.21E-15,-4.03E-05
28864,-5.96E-18,-8.30E-15,-4.07E-05
28865,-5.96E-18,-8.38E-15,-4.11E-05
28866,-5.96E-18,-8.44E-15,-4.14E-05
28867,-5.96E-18,-8.48E-15,-4.16E-05
28868,-5.96E-18,-8.51E-15,-4.17E-05
28869,-5.96E-18,-8.53E-15,-4.18E-05
28870,-5.96E-18,-8.53E-15,-4.18E-05
28871,-5.96E-18,-8.52E-15,-4.18E-05
28872,-5.96E-18,-8.49E-15,-4.16E-05
28873,-5.96E-18,-8.45E-15,-4.14E-05
28874,-5.96E-18,-8.40E-15,-4.12E-05
28875,-5.96E-18,-8.33E-15,-4.08E-05
28876,-5.96E-18,-8.24E-15,-4.04E-05
28877,-5.96E-18,-8.15E-15,-3.99E-05
28878,-5.96E-18,-8.04E-15,-3.94E-05
28879,-5.96E-18,-7.91E-15,-3.88E-05
28880,-5.96E-18,-7.77E-15,-3.81E-05
28881,-5.96E-18,-7.62E-15,-3.74E-05
28882,-5.96E-18,-7.46E-15,-3.66E-05
28883,-5.96E-18,-7.28E-15,-3.57E-05
28884,-5.96E-18,-7.10E-15,-3.48E-05
28885,-5.96E-18,-6.90E-15,-3.38E-05
28886,-5.96E-18,-6.69E-15,-3.28E-05
28887,-5.96E-18,-6.46E-15,-3.17E-05
28888,-5.96E-18,-6.23E-15,-3.06E-05
28889,-5.96E-18,-5.99E-15,-2.94E-05
28890,-5.96E-18,-5.73E-15,-2.81E-05
28891,-5.96E-18,-5.47E-15,-2.68E-05
28892,-5.96E-18,-5.20E-15,-2.55E-05
28893,-5.96E-18,-4.92E-15,-2.41E-05
28894,-5.96E-18,-4.63E-15,-2.27E-05
28895,-5.96E-18,-4.34E-15,-2.13E-05
28896,-5.96E-18,-4.03E-15,-1.98E-05
28897,-5.96E-18,-3.72E-15,-1.83E-05
28898,-5.96E-18,-3.41E-15,-1.67E-05
28899,-5.96E-18,-3.09E-15,-1.51E-05
28900,-5.96E-18,-2.76E-15,-1.36E-05
28901,-5.96E-18,-2.43E-15,-1.19E-05
28902,-5.96E-18,-2.10E-15,-1.03E-05
28903,-5.96E-18,-1.76E-15,-8.64E-06
28904,-5.96E-18,-1.42E-15,-6.97E-06
28905,-5.96E-18,-1.07E-15,-5.29E-06
28906,-5.96E-18,-7.31E-16,-3.61E-06
28907,-5.96E-18,-3.86E-16,-1.92E-06
28908,-5.96E-18,-4.06E-17,-2.28E-07
28909,-5.96E-18,3.05E-16,1.46E-06
28910,-5.96E-18,6.49E-16,3.15E-06
28911,-5.96E-18,9.92E-16,4.83E-06
28912,-5.96E-18,1.33E-15,6.50E-06
28913,-5.96E-18,1.67E-15,8.16E-06
28914,-5.96E-18,2.01E-15,9.80E-06
28915,-5.96E-18,2.34E-15,1.14E-05
28916,-5.96E-18,2.67E-15,1.30E-05
28917,-5.96E-18,2.99E-15,1.46E-05
28918,-5.96E-18,3.31E-15,1.62E-05
28919,-5.96E-18,3.62E-15,1.77E-05
28920,-5.96E-18,3.92E-15,1.92E-05
28921,-5.96E-18,4.22E-15,2.07E-05
28922,-5.96E-18,4.51E-15,2.21E-05
28923,-5.96E-18,4.80E-15,2.35E-05
28924,-5.96E-18,5.07E-15,2.48E-05
28925,-5.96E-18,5.34E-15,2.61E-05
28926,-5.96E-18,5.59E-15,2.74E-05
28927,-5.96E-18,5.84E-15,2.86E-05
28928,-5.96E-18,6.08E-15,2.98E-05
28929,-5.96E-18,6.31E-15,3.09E-05
28930,-5.96E-18,6.52E-15,3.19E-05
28931,-5.96E-18,6.73E-15,3.29E-05
28932,-5.96E-18,6.92E-15,3.39E-05
28933,-5.96E-18,7.10E-15,3.48E-05
28934,-5.96E-18,7.27E-15,3.56E-05
28935,-5.96E-18,7.43E-15,3.64E-05
28936,-5.96E-18,7.57E-15,3.71E-05
28937,-5.96E-18,7.70E-15,3.77E-05
28938,-5.96E-18,7.82E-15,3.83E-05
28939,-5.96E-18,7.93E-15,3.88E-05
28940,-5.96E-18,8.02E-15,3.93E-05
28941,-5.96E-18,8.10E-15,3.96E-05
28942,-5.96E-18,8.16E-15,4.00E-05
28943,-5.96E-18,8.21E-15,4.02E-05
28944,-5.96E-18,8.25E-15,4.04E-05
28945,-5.96E-18,8.27E-15,4.05E-05
28946,-5.96E-18,8.28E-15,4.05E-05
28947,-5.96E-18,8.27E-15,4.05E-05
28948,-5.96E-18,8.26E-15,4.04E-05
28949,-5.96E-18,8.22E-15,4.02E-05
28950,-5.96E-18,8.18E-15,4.00E-05
28951,-5.96E-18,8.11E-15,3.97E-05
28952,-5.96E-18,8.04E-15,3.94E-05
28953,-5.96E-18,7.95E-15,3.89E-05
28954,-5.96E-18,7.85E-15,3.84E-05
28955,-5.96E-18,7.74E-15,3.79E-05
28956,-5.96E-18,7.61E-15,3.72E-05
28957,-5.96E-18,7.47E-15,3.66E-05
28958,-5.96E-18,7.32E-15,3.58E-05
28959,-5.96E-18,7.15E-15,3.50E-05
28960,-5.96E-18,6.97E-15,3.41E-05
28961,-5.96E-18,6.79E-15,3.32E-05
28962,-5.96E-18,6.59E-15,3.22E-05
28963,-5.96E-18,6.38E-15,3.12E-05
28964,-5.96E-18,6.15E-15,3.01E-05
28965,-5.96E-18,5.92E-15,2.90E-05
28966,-5.96E-18,5.68E-15,2.78E-05
28967,-5.96E-18,5.43E-15,2.66E-05
28968,-5.96E-18,5.17E-15,2.53E-05
28969,-5.96E-18,4.90E-15,2.40E-05
28970,-5.96E-18,4.63E-15,2.26E-05
28971,-5.96E-18,4.34E-15,2.12E-05
28972,-5.96E-18,4.05E-15,1.98E-05
28973,-5.96E-18,3.75E-15,1.84E-05
28974,-5.96E-18,3.45E-15,1.69E-05
28975,-5.96E-18,3.14E-15,1.54E-05
28976,-5.96E-18,2.83E-15,1.38E-05
28977,-5.96E-18,2.51E-15,1.23E-05
28978,-5.96E-18,2.18E-15,1.07E-05
28979,-5.96E-18,1.86E-15,9.08E-06
28980,-5.96E-18,1.53E-15,7.46E-06
28981,-5.96E-18,1.20E-15,5.84E-06
28982,-5.96E-18,8.65E-16,4.21E-06
28983,-5.96E-18,5.30E-16,2.57E-06
28984,-5.96E-18,1.95E-16,9.27E-07
28985,-5.96E-18,-1.40E-16,-7.15E-07
28986,-5.96E-18,-4.75E-16,-2.35E-06
28987,-5.96E-18,-8.08E-16,-3.99E-06
28988,-5.96E-18,-1.14E-15,-5.61E-06
28989,-5.96E-18,-1.47E-15,-7.23E-06
28990,-5.96E-18,-1.80E-15,-8.83E-06
28991,-5.96E-18,-2.12E-15,-1.04E-05
28992,-5.96E-18,-2.44E-15,-1.20E-05
28993,-5.96E-18,-2.76E-15,-1.35E-05
28994,-5.96E-18,-3.07E-15,-1.51E-05
28995,-5.96E-18,-3.37E-15,-1.65E-05
28996,-5.96E-18,-3.67E-15,-1.80E-05
28997,-5.96E-18,-3.96E-15,-1.94E-05
28998,-5.96E-18,-4.25E-15,-2.08E-05
28999,-5.96E-18,-4.53E-15,-2.22E-05
29000,-5.96E-18,-4.80E-15,-2.35E-05
29001,-5.96E-18,-5.06E-15,-2.48E-05
29002,-5.96E-18,-5.32E-15,-2.61E-05
29003,-5.96E-18,-5.56E-15,-2.73E-05
29004,-5.96E-18,-5.79E-15,-2.84E-05
29005,-5.96E-18,-6.02E-15,-2.95E-05
29006,-5.96E-18,-6.23E-15,-3.06E-05
29007,-5.96E-18,-6.44E-15,-3.16E-05
29008,-5.96E-18,-6.63E-15,-3.25E-05
29009,-5.96E-18,-6.81E-15,-3.34E-05
29010,-5.96E-18,-6.98E-15,-3.42E-05
29011,-5.96E-18,-7.14E-15,-3.50E-05
29012,-5.96E-18,-7.29E-15,-3.57E-05
29013,-5.96E-18,-7.42E-15,-3.64E-05
29014,-5.96E-18,-7.54E-15,-3.70E-05
29015,-5.96E-18,-7.65E-15,-3.75E-05
29016,-5.96E-18,-7.74E-15,-3.80E-05
29017,-5.96E-18,-7.83E-15,-3.84E-05
29018,-5.96E-18,-7.89E-15,-3.87E-05
29019,-5.96E-18,-7.95E-15,-3.90E-05
29020,-5.96E-18,-7.99E-15,-3.92E-05
29021,-5.96E-18,-8.02E-15,-3.93E-05
29022,-5.96E-18,-8.03E-15,-3.94E-05
29023,-5.96E-18,-8.03E-15,-3.94E-05
29024,-5.96E-18,-8.02E-15,-3.93E-05
29025,-5.96E-18,-8.00E-15,-3.92E-05
29026,-5.96E-18,-7.96E-15,-3.90E-05
29027,-5.96E-18,-7.90E-15,-3.88E-05
29028,-5.96E-18,-7.84E-15,-3.84E-05
29029,-5.96E-18,-7.76E-15,-3.80E-05
29030,-5.96E-18,-7.67E-15,-3.76E-05
29031,-5.96E-18,-7.56E-15,-3.71E-05
29032,-5.96E-18,-7.44E-15,-3.65E-05
29033,-5.96E-18,-7.31E-15,-3.59E-05
29034,-5.96E-18,-7.17E-15,-3.52E-05
29035,-5.96E-18,-7.02E-15,-3.44E-05
29036,-5.96E-18,-6.85E-15,-3.36E-05
29037,-5.96E-18,-6.67E-15,-3.27E-05
29038,-5.96E-18,-6.48E-15,-3.18E-05
29039,-5.96E-18,-6.28E-15,-3.08E-05
29040,-5.96E-18,-6.07E-15,-2.98E-05
29041,-5.96E-18,-5.85E-15,-2.87E-05
29042,-5.96E-18,-5.62E-15,-2.76E-05
29043,-5.96E-18,-5.38E-15,-2.64E-05
29044,-5.96E-18,-5.14E-15,-2.52E-05
29045,-5.96E-18,-4.88E-15,-2.39E-05
29046,-5.96E-18,-4.62E-15,-2.26E-05
29047,-5.96E-18,-4.34E-15,-2.13E-05
29048,-5.96E-18,-4.06E-15,-1.99E-05
29049,-5.96E-18,-3.78E-15,-1.85E-05
29050,-5.96E-18,-3.49E-15,-1.71E-05
29051,-5.96E-18,-3.19E-15,-1.56E-05
29052,-5.96E-18,-2.89E-15,-1.42E-05
29053,-5.96E-18,-2.58E-15,-1.27E-05
29054,-5.96E-18,-2.27E-15,-1.11E-05
29055,-5.96E-18,-1.95E-15,-9.59E-06
29056,-5.96E-18,-1.63E-15,-8.03E-06
29057,-5.96E-18,-1.31E-15,-6.46E-06
29058,-5.96E-18,-9.90E-16,-4.88E-06
29059,-5.96E-18,-6.66E-16,-3.29E-06
29060,-5.96E-18,-3.41E-16,-1.70E-06
29061,-5.96E-18,-1.54E-17,-1.05E-07
29062,-5.96E-18,3.10E-16,1.49E-06
29063,-5.96E-18,6.34E-16,3.08E-06
29064,-5.96E-18,9.57E-16,4.66E-06
29065,-5.96E-18,1.28E-15,6.23E-06
29066,-5.96E-18,1.60E-15,7.79E-06
29067,-5.96E-18,1.91E-15,9.34E-06
29068,-5.96E-18,2.22E-15,1.09E-05
29069,-5.96E-18,2.53E-15,1.24E-05
29070,-5.96E-18,2.84E-15,1.39E-05
29071,-5.96E-18,3.14E-15,1.53E-05
29072,-5.96E-18,3.43E-15,1.68E-05
29073,-5.96E-18,3.72E-15,1.82E-05
29074,-5.96E-18,4.00E-15,1.95E-05
29075,-5.96E-18,4.27E-15,2.09E-05
29076,-5.96E-18,4.54E-15,2.22E-05
29077,-5.96E-18,4.80E-15,2.35E-05
29078,-5.96E-18,5.05E-15,2.47E-05
29079,-5.96E-18,5.29E-15,2.59E-05
29080,-5.96E-18,5.52E-15,2.70E-05
29081,-5.96E-18,5.74E-15,2.81E-05
29082,-5.96E-18,5.95E-15,2.91E-05
29083,-5.96E-18,6.16E-15,3.01E-05
29084,-5.96E-18,6.35E-15,3.11E-05
29085,-5.96E-18,6.53E-15,3.20E-05
29086,-5.96E-18,6.70E-15,3.28E-05
29087,-5.96E-18,6.86E-15,3.36E-05
29088,-5.96E-18,7.01E-15,3.43E-05
29089,-5.96E-18,7.14E-15,3.50E-05
29090,-5.96E-18,7.27E-15,3.56E-05
29091,-5.96E-18,7.38E-15,3.61E-05
29092,-5.96E-18,7.47E-15,3.66E-05
29093,-5.96E-18,7.56E-15,3.70E-05
29094,-5.96E-18,7.63E-15,3.74E-05
29095,-5.96E-18,7.69E-15,3.76E-05
29096,-5.96E-18,7.74E-15,3.79E-05
29097,-5.96E-18,7.77E-15,3.80E-05
29098,-5.96E-18,7.79E-15,3.81E-05
29099,-5.96E-18,7.80E-15,3.82E-05
29100,-5.96E-18,7.79E-15,3.81E-05
29101,-5.96E-18,7.77E-15,3.81E-05
29102,-5.96E-18,7.74E-15,3.79E-05
29103,-5.96E-18,7.70E-15,3.77E-05
29104,-5.96E-18,7.64E-15,3.74E-05
29105,-5.96E-18,7.57E-15,3.70E-05
29106,-5.96E-18,7.48E-15,3.66E-05
29107,-5.96E-18,7.39E-15,3.62E-05
29108,-5.96E-18,7.28E-15,3.56E-05
29109,-5.96E-18,7.16E-15,3.50E-05
29110,-5.96E-18,7.03E-15,3.44E-05
29111,-5.96E-18,6.88E-15,3.37E-05
29112,-5.96E-18,6.72E-15,3.29E-05
29113,-5.96E-18,6.56E-15,3.21E-05
29114,-5.96E-18,6.38E-15,3.12E-05
29115,-5.96E-18,6.19E-15,3.03E-05
29116,-5.96E-18,5.99E-15,2.93E-05
29117,-5.96E-18,5.78E-15,2.83E-05
29118,-5.96E-18,5.56E-15,2.72E-05
29119,-5.96E-18,5.33E-15,2.61E-05
29120,-5.96E-18,5.10E-15,2.49E-05
29121,-5.96E-18,4.85E-15,2.37E-05
29122,-5.96E-18,4.60E-15,2.25E-05
29123,-5.96E-18,4.34E-15,2.12E-05
29124,-5.96E-18,4.07E-15,1.99E-05
29125,-5.96E-18,3.80E-15,1.86E-05
29126,-5.96E-18,3.52E-15,1.72E-05
29127,-5.96E-18,3.23E-15,1.58E-05
29128,-5.96E-18,2.94E-15,1.44E-05
29129,-5.96E-18,2.64E-15,1.29E-05
29130,-5.96E-18,2.34E-15,1.14E-05
29131,-5.96E-18,2.04E-15,9.95E-06
29132,-5.96E-18,1.73E-15,8.44E-06
29133,-5.96E-18,1.42E-15,6.92E-06
29134,-5.96E-18,1.11E-15,5.39E-06
29135,-5.96E-18,7.92E-16,3.85E-06
29136,-5.96E-18,4.77E-16,2.31E-06
29137,-5.96E-18,1.62E-16,7.63E-07
29138,-5.96E-18,-1.54E-16,-7.83E-07
29139,-5.96E-18,-4.69E-16,-2.33E-06
29140,-5.96E-18,-7.83E-16,-3.87E-06
29141,-5.96E-18,-1.10E-15,-5.40E-06
29142,-5.96E-18,-1.41E-15,-6.92E-06
29143,-5.96E-18,-1.71E-15,-8.43E-06
29144,-5.96E-18,-2.02E-15,-9.92E-06
29145,-5.96E-18,-2.32E-15,-1.14E-05
29146,-5.96E-18,-2.62E-15,-1.28E-05
29147,-5.96E-18,-2.91E-15,-1.43E-05
29148,-5.96E-18,-3.20E-15,-1.57E-05
29149,-5.96E-18,-3.48E-15,-1.71E-05
29150,-5.96E-18,-3.75E-15,-1.84E-05
29151,-5.96E-18,-4.02E-15,-1.97E-05
29152,-5.96E-18,-4.28E-15,-2.10E-05
29153,-5.96E-18,-4.54E-15,-2.23E-05
29154,-5.96E-18,-4.78E-15,-2.35E-05
29155,-5.96E-18,-5.02E-15,-2.46E-05
29156,-5.96E-18,-5.25E-15,-2.58E-05
29157,-5.96E-18,-5.47E-15,-2.68E-05
29158,-5.96E-18,-5.68E-15,-2.79E-05
29159,-5.96E-18,-5.89E-15,-2.89E-05
29160,-5.96E-18,-6.08E-15,-2.98E-05
29161,-5.96E-18,-6.26E-15,-3.07E-05
29162,-5.96E-18,-6.43E-15,-3.15E-05
29163,-5.96E-18,-6.59E-15,-3.23E-05
29164,-5.96E-18,-6.74E-15,-3.30E-05
29165,-5.96E-18,-6.87E-15,-3.37E-05
29166,-5.96E-18,-7.00E-15,-3.43E-05
29167,-5.96E-18,-7.11E-15,-3.49E-05
29168,-5.96E-18,-7.21E-15,-3.54E-05
29169,-5.96E-18,-7.30E-15,-3.58E-05
29170,-5.96E-18,-7.38E-15,-3.62E-05
29171,-5.96E-18,-7.44E-15,-3.65E-05
29172,-5.96E-18,-7.49E-15,-3.67E-05
29173,-5.96E-18,-7.53E-15,-3.69E-05
29174,-5.96E-18,-7.55E-15,-3.70E-05
29175,-5.96E-18,-7.57E-15,-3.71E-05
29176,-5.96E-18,-7.57E-15,-3.71E-05
29177,-5.96E-18,-7.56E-15,-3.70E-05
29178,-5.96E-18,-7.53E-15,-3.69E-05
29179,-5.96E-18,-7.49E-15,-3.67E-05
29180,-5.96E-18,-7.44E-15,-3.65E-05
29181,-5.96E-18,-7.38E-15,-3.62E-05
29182,-5.96E-18,-7.30E-15,-3.58E-05
29183,-5.96E-18,-7.21E-15,-3.54E-05
29184,-5.96E-18,-7.11E-15,-3.49E-05
29185,-5.96E-18,-7.00E-15,-3.43E-05
29186,-5.96E-18,-6.88E-15,-3.37E-05
29187,-5.96E-18,-6.74E-15,-3.31E-05
29188,-5.96E-18,-6.60E-15,-3.24E-05
29189,-5.96E-18,-6.44E-15,-3.16E-05
29190,-5.96E-18,-6.27E-15,-3.08E-05
29191,-5.96E-18,-6.09E-15,-2.99E-05
29192,-5.96E-18,-5.91E-15,-2.90E-05
29193,-5.96E-18,-5.71E-15,-2.80E-05
29194,-5.96E-18,-5.50E-15,-2.70E-05
29195,-5.96E-18,-5.28E-15,-2.59E-05
29196,-5.96E-18,-5.06E-15,-2.48E-05
29197,-5.96E-18,-4.82E-15,-2.36E-05
29198,-5.96E-18,-4.58E-15,-2.25E-05
29199,-5.96E-18,-4.33E-15,-2.12E-05
29200,-5.96E-18,-4.07E-15,-2.00E-05
29201,-5.96E-18,-3.81E-15,-1.87E-05
29202,-5.96E-18,-3.54E-15,-1.74E-05
29203,-5.96E-18,-3.26E-15,-1.60E-05
29204,-5.96E-18,-2.98E-15,-1.46E-05
29205,-5.96E-18,-2.70E-15,-1.32E-05
29206,-5.96E-18,-2.41E-15,-1.18E-05
29207,-5.96E-18,-2.11E-15,-1.04E-05
29208,-5.96E-18,-1.82E-15,-8.93E-06
29209,-5.96E-18,-1.52E-15,-7.46E-06
29210,-5.96E-18,-1.21E-15,-5.98E-06
29211,-5.96E-18,-9.11E-16,-4.49E-06
29212,-5.96E-18,-6.06E-16,-3.00E-06
29213,-5.96E-18,-2.99E-16,-1.50E-06
29214,-5.96E-18,6.99E-18,5.07E-09
29215,-5.96E-18,3.13E-16,1.50E-06
29216,-5.96E-18,6.19E-16,3.00E-06
29217,-5.96E-18,9.23E-16,4.49E-06
29218,-5.96E-18,1.22E-15,5.97E-06
29219,-5.96E-18,1.52E-15,7.44E-06
29220,-5.96E-18,1.82E-15,8.90E-06
29221,-5.96E-18,2.12E-15,1.03E-05
29222,-5.96E-18,2.41E-15,1.18E-05
29223,-5.96E-18,2.69E-15,1.32E-05
29224,-5.96E-18,2.97E-15,1.45E-05
29225,-5.96E-18,3.25E-15,1.59E-05
29226,-5.96E-18,3.52E-15,1.72E-05
29227,-5.96E-18,3.78E-15,1.85E-05
29228,-5.96E-18,4.04E-15,1.98E-05
29229,-5.96E-18,4.29E-15,2.10E-05
29230,-5.96E-18,4.53E-15,2.22E-05
29231,-5.96E-18,4.77E-15,2.33E-05
29232,-5.96E-18,5.00E-15,2.44E-05
29233,-5.96E-18,5.21E-15,2.55E-05
29234,-5.96E-18,5.42E-15,2.65E-05
29235,-5.96E-18,5.62E-15,2.75E-05
29236,-5.96E-18,5.81E-15,2.84E-05
29237,-5.96E-18,5.99E-15,2.93E-05
29238,-5.96E-18,6.16E-15,3.02E-05
29239,-5.96E-18,6.32E-15,3.09E-05
29240,-5.96E-18,6.47E-15,3.17E-05
29241,-5.96E-18,6.61E-15,3.23E-05
29242,-5.96E-18,6.74E-15,3.30E-05
29243,-5.96E-18,6.85E-15,3.35E-05
29244,-5.96E-18,6.95E-15,3.40E-05
29245,-5.96E-18,7.05E-15,3.45E-05
29246,-5.96E-18,7.13E-15,3.49E-05
29247,-5.96E-18,7.19E-15,3.52E-05
29248,-5.96E-18,7.25E-15,3.55E-05
29249,-5.96E-18,7.29E-15,3.57E-05
29250,-5.96E-18,7.32E-15,3.58E-05
29251,-5.96E-18,7.34E-15,3.59E-05
29252,-5.96E-18,7.35E-15,3.60E-05
29253,-5.96E-18,7.34E-15,3.59E-05
29254,-5.96E-18,7.32E-15,3.58E-05
29255,-5.96E-18,7.29E-15,3.57E-05
29256,-5.96E-18,7.25E-15,3.55E-05
29257,-5.96E-18,7.19E-15,3.52E-05
29258,-5.96E-18,7.12E-15,3.49E-05
29259,-5.96E-18,7.04E-15,3.45E-05
29260,-5.96E-18,6.95E-15,3.40E-05
29261,-5.96E-18,6.85E-15,3.35E-05
29262,-5.96E-18,6.73E-15,3.30E-05
29263,-5.96E-18,6.61E-15,3.23E-05
29264,-5.96E-18,6.47E-15,3.17E-05
29265,-5.96E-18,6.32E-15,3.09E-05
29266,-5.96E-18,6.16E-15,3.02E-05
29267,-5.96E-18,6.00E-15,2.93E-05
29268,-5.96E-18,5.82E-15,2.85E-05
29269,-5.96E-18,5.63E-15,2.75E-05
29270,-5.96E-18,5.43E-15,2.66E-05
29271,-5.96E-18,5.22E-15,2.56E-05
29272,-5.96E-18,5.01E-15,2.45E-05
29273,-5.96E-18,4.79E-15,2.34E-05
29274,-5.96E-18,4.55E-15,2.23E-05
29275,-5.96E-18,4.32E-15,2.11E-05
29276,-5.96E-18,4.07E-15,1.99E-05
29277,-5.96E-18,3.82E-15,1.87E-05
29278,-5.96E-18,3.56E-15,1.74E-05
29279,-5.96E-18,3.29E-15,1.61E-05
29280,-5.96E-18,3.02E-15,1.48E-05
29281,-5.96E-18,2.75E-15,1.34E-05
29282,-5.96E-18,2.47E-15,1.21E-05
29283,-5.96E-18,2.18E-15,1.07E-05
29284,-5.96E-18,1.90E-15,9.27E-06
29285,-5.96E-18,1.61E-15,7.85E-06
29286,-5.96E-18,1.32E-15,6.42E-06
29287,-5.96E-18,1.02E-15,4.97E-06
29288,-5.96E-18,7.26E-16,3.53E-06
29289,-5.96E-18,4.29E-16,2.07E-06
29290,-5.96E-18,1.31E-16,6.15E-07
29291,-5.96E-18,-1.66E-16,-8.42E-07
29292,-5.96E-18,-4.63E-16,-2.30E-06
29293,-5.96E-18,-7.58E-16,-3.74E-06
29294,-5.96E-18,-1.05E-15,-5.19E-06
29295,-5.96E-18,-1.34E-15,-6.62E-06
29296,-5.96E-18,-1.63E-15,-8.04E-06
29297,-5.96E-18,-1.92E-15,-9.44E-06
29298,-5.96E-18,-2.20E-15,-1.08E-05
29299,-5.96E-18,-2.48E-15,-1.22E-05
29300,-5.96E-18,-2.76E-15,-1.35E-05
29301,-5.96E-18,-3.03E-15,-1.49E-05
29302,-5.96E-18,-3.29E-15,-1.62E-05
29303,-5.96E-18,-3.55E-15,-1.74E-05
29304,-5.96E-18,-3.81E-15,-1.87E-05
29305,-5.96E-18,-4.05E-15,-1.99E-05
29306,-5.96E-18,-4.29E-15,-2.10E-05
29307,-5.96E-18,-4.52E-15,-2.22E-05
29308,-5.96E-18,-4.75E-15,-2.33E-05
29309,-5.96E-18,-4.96E-15,-2.43E-05
29310,-5.96E-18,-5.17E-15,-2.54E-05
29311,-5.96E-18,-5.37E-15,-2.63E-05
29312,-5.96E-18,-5.56E-15,-2.73E-05
29313,-5.96E-18,-5.74E-15,-2.81E-05
29314,-5.96E-18,-5.91E-15,-2.90E-05
29315,-5.96E-18,-6.07E-15,-2.97E-05
29316,-5.96E-18,-6.22E-15,-3.05E-05
29317,-5.96E-18,-6.35E-15,-3.12E-05
29318,-5.96E-18,-6.48E-15,-3.18E-05
29319,-5.96E-18,-6.60E-15,-3.24E-05
29320,-5.96E-18,-6.70E-15,-3.29E-05
29321,-5.96E-18,-6.80E-15,-3.33E-05
29322,-5.96E-18,-6.88E-15,-3.37E-05
29323,-5.96E-18,-6.95E-15,-3.41E-05
29324,-5.96E-18,-7.01E-15,-3.44E-05
29325,-5.96E-18,-7.06E-15,-3.46E-05
29326,-5.96E-18,-7.09E-15,-3.48E-05
29327,-5.96E-18,-7.12E-15,-3.49E-05
29328,-5.96E-18,-7.13E-15,-3.50E-05
29329,-5.96E-18,-7.13E-15,-3.49E-05
29330,-5.96E-18,-7.12E-15,-3.49E-05
29331,-5.96E-18,-7.09E-15,-3.48E-05
29332,-5.96E-18,-7.05E-15,-3.46E-05
29333,-5.96E-18,-7.01E-15,-3.43E-05
29334,-5.96E-18,-6.94E-15,-3.41E-05
29335,-5.96E-18,-6.87E-15,-3.37E-05
29336,-5.96E-18,-6.79E-15,-3.33E-05
29337,-5.96E-18,-6.69E-15,-3.28E-05
29338,-5.96E-18,-6.59E-15,-3.23E-05
29339,-5.96E-18,-6.47E-15,-3.17E-05
29340,-5.96E-18,-6.34E-15,-3.11E-05
29341,-5.96E-18,-6.20E-15,-3.04E-05
29342,-5.96E-18,-6.06E-15,-2.97E-05
29343,-5.96E-18,-5.90E-15,-2.89E-05
29344,-5.96E-18,-5.73E-15,-2.81E-05
29345,-5.96E-18,-5.55E-15,-2.72E-05
29346,-5.96E-18,-5.36E-15,-2.63E-05
29347,-5.96E-18,-5.17E-15,-2.53E-05
29348,-5.96E-18,-4.96E-15,-2.43E-05
29349,-5.96E-18,-4.75E-15,-2.33E-05
29350,-5.96E-18,-4.53E-15,-2.22E-05
29351,-5.96E-18,-4.30E-15,-2.11E-05
29352,-5.96E-18,-4.06E-15,-1.99E-05
29353,-5.96E-18,-3.82E-15,-1.87E-05
29354,-5.96E-18,-3.57E-15,-1.75E-05
29355,-5.96E-18,-3.32E-15,-1.63E-05
29356,-5.96E-18,-3.06E-15,-1.50E-05
29357,-5.96E-18,-2.79E-15,-1.37E-05
29358,-5.96E-18,-2.52E-15,-1.24E-05
29359,-5.96E-18,-2.25E-15,-1.10E-05
