x,DataA,DataB,DataC
52132,0,0,NaN
52133,0,0,NaN
52134,0,0,NaN
52135,0,0,NaN
52136,0,0,NaN
52137,0,0,NaN
52138,0,0,NaN
52139,0,0,NaN
52140,0,0,NaN
52141,0,0,NaN
52142,0,0,NaN
52143,0,0,NaN
52144,0,0,NaN
52145,0,0,NaN
52146,0,0,NaN
52147,0,0,NaN
52148,0,0,NaN
52149,0,0,NaN
52150,0,0,NaN
52151,0,0,NaN
52152,0,0,NaN
52153,0,0,NaN
52154,0,0,NaN
52155,0,0,NaN
52156,0,0,NaN
52157,0,0,NaN
52158,0,0,NaN
52159,0,0,NaN
52160,0,0,NaN
52161,0,0,NaN
52162,0,0,NaN
52163,0,0,NaN
52164,0,0,NaN
52165,0,0,NaN
52166,0,0,NaN
52167,0,0,NaN
52168,0,0,NaN
52169,0,0,NaN
52170,0,0,NaN
52171,0,0,NaN
52172,0,0,NaN
52173,0,0,NaN
52174,0,0,NaN
52175,0,0,NaN
52176,0,0,NaN
52177,0,0,NaN
52178,0,0,NaN
52179,0,0,NaN
52180,0,0,NaN
52181,0,0,NaN
52182,0,0,NaN
52183,0,0,NaN
52184,0,0,NaN
52185,0,0,NaN
52186,0,0,NaN
52187,0,0,NaN
52188,0,0,NaN
52189,0,0,NaN
52190,0,0,NaN
52191,0,0,NaN
52192,0,0,NaN
52193,0,0,NaN
52194,0,0,NaN
52195,0,0,NaN
52196,0,0,NaN
52197,0,0,NaN
52198,0,0,NaN
52199,0,0,NaN
52200,0,0,NaN
52201,0,0,NaN
52202,0,0,NaN
52203,0,0,NaN
52204,0,0,NaN
52205,0,0,NaN
52206,0,0,NaN
52207,0,0,NaN
52208,0,0,NaN
52209,0,0,NaN
52210,0,0,NaN
52211,0,0,NaN
52212,0,0,NaN
52213,0,0,NaN
52214,0,0,NaN
52215,0,0,NaN
52216,0,0,NaN
52217,0,0,NaN
52218,0,0,NaN
52219,0,0,NaN
52220,0,0,NaN
52221,0,0,NaN
52222,0,0,NaN
52223,0,0,NaN
52224,0,0,NaN
52225,0,0,NaN
52226,0,0,NaN
52227,0,0,NaN
52228,0,0,NaN
52229,0,0,NaN
52230,0,0,NaN
52231,0,0,NaN
52232,0,0,NaN
52233,0,0,NaN
52234,0,0,NaN
52235,0,0,NaN
52236,0,0,NaN
52237,0,0,NaN
52238,0,0,NaN
52239,0,0,NaN
52240,0,0,NaN
52241,0,0,NaN
52242,0,0,NaN
52243,0,0,NaN
52244,0,0,NaN
52245,0,0,NaN
52246,0,0,NaN
52247,0,0,NaN
52248,0,0,NaN
52249,0,0,NaN
52250,0,0,NaN
52251,0,0,NaN
52252,0,0,NaN
52253,0,0,NaN
52254,0,0,NaN
52255,0,0,NaN
52256,0,0,NaN
52257,0,0,NaN
52258,0,0,NaN
52259,0,0,NaN
52260,0,0,NaN
52261,0,0,NaN
52262,0,0,NaN
52263,0,0,NaN
52264,0,0,NaN
52265,0,0,NaN
52266,0,0,NaN
52267,0,0,NaN
52268,0,0,NaN
52269,0,0,NaN
52270,0,0,NaN
52271,0,0,NaN
52272,0,0,NaN
52273,0,0,NaN
52274,0,0,NaN
52275,0,0,NaN
52276,0,0,NaN
52277,0,0,NaN
52278,0,0,NaN
52279,0,0,NaN
52280,0,0,NaN
52281,0,0,NaN
52282,0,0,NaN
52283,0,0,NaN
52284,0,0,NaN
52285,0,0,NaN
52286,0,0,NaN
52287,0,0,NaN
52288,0,0,NaN
52289,0,0,NaN
52290,0,0,NaN
52291,0,0,NaN
52292,0,0,NaN
52293,0,0,NaN
52294,0,0,NaN
52295,0,0,NaN
52296,0,0,NaN
52297,0,0,NaN
52298,0,0,NaN
52299,0,0,NaN
52300,0,0,NaN
52301,0,0,NaN
52302,0,0,NaN
52303,0,0,NaN
52304,0,0,NaN
52305,0,0,NaN
52306,0,0,NaN
52307,0,0,NaN
52308,0,0,NaN
52309,0,0,NaN
52310,0,0,NaN
52311,0,0,NaN
52312,0,0,NaN
52313,0,0,NaN
52314,0,0,NaN
52315,0,0,NaN
52316,0,0,NaN
52317,0,0,NaN
52318,0,0,NaN
52319,0,0,NaN
52320,0,0,NaN
52321,0,0,NaN
52322,0,0,NaN
52323,0,0,NaN
52324,0,0,NaN
52325,0,0,NaN
52326,0,0,NaN
52327,0,0,NaN
52328,0,0,NaN
52329,0,0,NaN
52330,0,0,NaN
52331,0,0,NaN
52332,0,0,NaN
52333,0,0,NaN
52334,0,0,NaN
52335,0,0,NaN
52336,0,0,NaN
52337,0,0,NaN
52338,0,0,NaN
52339,0,0,NaN
52340,0,0,NaN
52341,0,0,NaN
52342,0,0,NaN
52343,0,0,NaN
52344,0,0,NaN
52345,0,0,NaN
52346,0,0,NaN
52347,0,0,NaN
52348,0,0,NaN
52349,0,0,NaN
52350,0,0,NaN
52351,0,0,NaN
52352,0,0,NaN
52353,0,0,NaN
52354,0,0,NaN
52355,0,0,NaN
52356,0,0,NaN
52357,0,0,NaN
52358,0,0,NaN
52359,0,0,NaN
52360,0,0,NaN
52361,0,0,NaN
52362,0,0,NaN
52363,0,0,NaN
52364,0,0,NaN
52365,0,0,NaN
52366,0,0,NaN
52367,0,0,NaN
52368,0,0,NaN
52369,0,0,NaN
52370,0,0,NaN
52371,0,0,NaN
52372,0,0,NaN
52373,0,0,NaN
52374,0,0,NaN
52375,0,0,NaN
52376,0,0,NaN
52377,0,0,NaN
52378,0,0,NaN
52379,0,0,NaN
52380,0,0,NaN
52381,0,0,NaN
52382,0,0,NaN
52383,0,0,NaN
52384,0,0,NaN
52385,0,0,NaN
52386,0,0,NaN
52387,0,0,NaN
52388,0,0,NaN
52389,0,0,NaN
52390,0,0,NaN
52391,0,0,NaN
52392,0,0,NaN
52393,0,0,NaN
52394,0,0,NaN
52395,0,0,NaN
52396,0,0,NaN
52397,0,0,NaN
52398,0,0,NaN
52399,0,0,NaN
52400,0,0,NaN
52401,0,0,NaN
52402,0,0,NaN
52403,0,0,NaN
52404,0,0,NaN
52405,0,0,NaN
52406,0,0,NaN
52407,0,0,NaN
52408,0,0,NaN
52409,0,0,NaN
52410,0,0,NaN
52411,0,0,NaN
52412,0,0,NaN
52413,0,0,NaN
52414,0,0,NaN
52415,0,0,NaN
52416,0,0,NaN
52417,0,0,NaN
52418,0,0,NaN
52419,0,0,NaN
52420,0,0,NaN
52421,0,0,NaN
52422,0,0,NaN
52423,0,0,NaN
52424,0,0,NaN
52425,0,0,NaN
52426,0,0,NaN
52427,0,0,NaN
52428,0,0,NaN
52429,0,0,NaN
52430,0,0,NaN
52431,0,0,NaN
52432,0,0,NaN
52433,0,0,NaN
52434,0,0,NaN
52435,0,0,NaN
52436,0,0,NaN
52437,0,0,NaN
52438,0,0,NaN
52439,0,0,NaN
52440,0,0,NaN
52441,0,0,NaN
52442,0,0,NaN
52443,0,0,NaN
52444,0,0,NaN
52445,0,0,NaN
52446,0,0,NaN
52447,0,0,NaN
52448,0,0,NaN
52449,0,0,NaN
52450,0,0,NaN
52451,0,0,NaN
52452,0,0,NaN
52453,0,0,NaN
52454,0,0,NaN
52455,0,0,NaN
52456,0,0,NaN
52457,0,0,NaN
52458,0,0,NaN
52459,0,0,NaN
52460,0,0,NaN
52461,0,0,NaN
52462,0,0,NaN
52463,0,0,NaN
52464,0,0,NaN
52465,0,0,NaN
52466,0,0,NaN
52467,0,0,NaN
52468,0,0,NaN
52469,0,0,NaN
52470,0,0,NaN
52471,0,0,NaN
52472,0,0,NaN
52473,0,0,NaN
52474,0,0,NaN
52475,0,0,NaN
52476,0,0,NaN
52477,0,0,NaN
52478,0,0,NaN
52479,0,0,NaN
52480,0,0,NaN
52481,0,0,NaN
52482,0,0,NaN
52483,0,0,NaN
52484,0,0,NaN
52485,0,0,NaN
52486,0,0,NaN
52487,0,0,NaN
52488,0,0,NaN
52489,0,0,NaN
52490,0,0,NaN
52491,0,0,NaN
52492,0,0,NaN
52493,0,0,NaN
52494,0,0,NaN
52495,0,0,NaN
52496,0,0,NaN
52497,0,0,NaN
52498,0,0,NaN
52499,0,0,NaN
52500,0,0,NaN
52501,0,0,NaN
52502,0,0,NaN
52503,0,0,NaN
52504,0,0,NaN
52505,0,0,NaN
52506,0,0,NaN
52507,0,0,NaN
52508,0,0,NaN
52509,0,0,NaN
52510,0,0,NaN
52511,0,0,NaN
52512,0,0,NaN
52513,0,0,NaN
52514,0,0,NaN
52515,0,0,NaN
52516,0,0,NaN
52517,0,0,NaN
52518,0,0,NaN
52519,0,0,NaN
52520,0,0,NaN
52521,0,0,NaN
52522,0,0,NaN
52523,0,0,NaN
52524,0,0,NaN
52525,0,0,NaN
52526,0,0,NaN
52527,0,0,NaN
52528,0,0,NaN
52529,0,0,NaN
52530,0,0,NaN
52531,0,0,NaN
52532,0,0,NaN
52533,0,0,NaN
52534,0,0,NaN
52535,0,0,NaN
52536,0,0,NaN
52537,0,0,NaN
52538,0,0,NaN
52539,0,0,NaN
52540,0,0,NaN
52541,0,0,NaN
52542,0,0,NaN
52543,0,0,NaN
52544,0,0,NaN
52545,0,0,NaN
52546,0,0,NaN
52547,0,0,NaN
52548,0,0,NaN
52549,0,0,NaN
52550,0,0,NaN
52551,0,0,NaN
52552,0,0,NaN
52553,0,0,NaN
52554,0,0,NaN
52555,0,0,NaN
52556,0,0,NaN
52557,0,0,NaN
52558,0,0,NaN
52559,0,0,NaN
52560,0,0,NaN
52561,0,0,NaN
52562,0,0,NaN
52563,0,0,NaN
52564,0,0,NaN
52565,0,0,NaN
52566,0,0,NaN
52567,0,0,NaN
52568,0,0,NaN
52569,0,0,NaN
52570,0,0,NaN
52571,0,0,NaN
52572,0,0,NaN
52573,0,0,NaN
52574,0,0,NaN
52575,0,0,NaN
52576,0,0,NaN
52577,0,0,NaN
52578,0,0,NaN
52579,0,0,NaN
52580,0,0,NaN
52581,0,0,NaN
52582,0,0,NaN
52583,0,0,NaN
52584,0,0,NaN
52585,0,0,NaN
52586,0,0,NaN
52587,0,0,NaN
52588,0,0,NaN
52589,0,0,NaN
52590,0,0,NaN
52591,0,0,NaN
52592,0,0,NaN
52593,0,0,NaN
52594,0,0,NaN
52595,0,0,NaN
52596,0,0,NaN
52597,0,0,NaN
52598,0,0,NaN
52599,0,0,NaN
52600,0,0,NaN
52601,0,0,NaN
52602,0,0,NaN
52603,0,0,NaN
52604,0,0,NaN
52605,0,0,NaN
52606,0,0,NaN
52607,0,0,NaN
52608,0,0,NaN
52609,0,0,NaN
52610,0,0,NaN
52611,0,0,NaN
52612,0,0,NaN
52613,0,0,NaN
52614,0,0,NaN
52615,0,0,NaN
52616,0,0,NaN
52617,0,0,NaN
52618,0,0,NaN
52619,0,0,NaN
52620,0,0,NaN
52621,0,0,NaN
52622,0,0,NaN
52623,0,0,NaN
52624,0,0,NaN
52625,0,0,NaN
52626,0,0,NaN
52627,0,0,NaN
52628,0,0,NaN
52629,0,0,NaN
52630,0,0,NaN
52631,0,0,NaN
52632,0,0,NaN
52633,0,0,NaN
52634,0,0,NaN
52635,0,0,NaN
52636,0,0,NaN
52637,0,0,NaN
52638,0,0,NaN
52639,0,0,NaN
52640,0,0,NaN
52641,0,0,NaN
52642,0,0,NaN
52643,0,0,NaN
52644,0,0,NaN
52645,0,0,NaN
52646,0,0,NaN
52647,0,0,NaN
52648,0,0,NaN
52649,0,0,NaN
52650,0,0,NaN
52651,0,0,NaN
52652,0,0,NaN
52653,0,0,NaN
52654,0,0,NaN
52655,0,0,NaN
52656,0,0,NaN
52657,0,0,NaN
52658,0,0,NaN
52659,0,0,NaN
52660,0,0,NaN
52661,0,0,NaN
52662,0,0,NaN
52663,0,0,NaN
52664,0,0,NaN
52665,0,0,NaN
52666,0,0,NaN
52667,0,0,NaN
52668,0,0,NaN
52669,0,0,NaN
52670,0,0,NaN
52671,0,0,NaN
52672,0,0,NaN
52673,0,0,NaN
52674,0,0,NaN
52675,0,0,NaN
52676,0,0,NaN
52677,0,0,NaN
52678,0,0,NaN
52679,0,0,NaN
52680,0,0,NaN
52681,0,0,NaN
52682,0,0,NaN
52683,0,0,NaN
52684,0,0,NaN
52685,0,0,NaN
52686,0,0,NaN
52687,0,0,NaN
52688,0,0,NaN
52689,0,0,NaN
52690,0,0,NaN
52691,0,0,NaN
52692,0,0,NaN
52693,0,0,NaN
52694,0,0,NaN
52695,0,0,NaN
52696,0,0,NaN
52697,0,0,NaN
52698,0,0,NaN
52699,0,0,NaN
52700,0,0,NaN
52701,0,0,NaN
52702,0,0,NaN
52703,0,0,NaN
52704,0,0,NaN
52705,0,0,NaN
52706,0,0,NaN
52707,0,0,NaN
52708,0,0,NaN
52709,0,0,NaN
52710,0,0,NaN
52711,0,0,NaN
52712,0,0,NaN
52713,0,0,NaN
52714,0,0,NaN
52715,0,0,NaN
52716,0,0,NaN
52717,0,0,NaN
52718,0,0,NaN
52719,0,0,NaN
52720,0,0,NaN
52721,0,0,NaN
52722,0,0,NaN
52723,0,0,NaN
52724,0,0,NaN
52725,0,0,NaN
52726,0,0,NaN
52727,0,0,NaN
52728,0,0,NaN
52729,0,0,NaN
52730,0,0,NaN
52731,0,0,NaN
52732,0,0,NaN
52733,0,0,NaN
52734,0,0,NaN
52735,0,0,NaN
52736,0,0,NaN
52737,0,0,NaN
52738,0,0,NaN
52739,0,0,NaN
52740,0,0,NaN
52741,0,0,NaN
52742,0,0,NaN
52743,0,0,NaN
52744,0,0,NaN
52745,0,0,NaN
52746,0,0,NaN
52747,0,0,NaN
52748,0,0,NaN
52749,0,0,NaN
52750,0,0,NaN
52751,0,0,NaN
52752,0,0,NaN
52753,0,0,NaN
52754,0,0,NaN
52755,0,0,NaN
52756,0,0,NaN
52757,0,0,NaN
52758,0,0,NaN
52759,0,0,NaN
52760,0,0,NaN
52761,0,0,NaN
52762,0,0,NaN
52763,0,0,NaN
52764,0,0,NaN
52765,0,0,NaN
52766,0,0,NaN
52767,0,0,NaN
52768,0,0,NaN
52769,0,0,NaN
52770,0,0,NaN
52771,0,0,NaN
52772,0,0,NaN
52773,0,0,NaN
52774,0,0,NaN
52775,0,0,NaN
52776,0,0,NaN
52777,0,0,NaN
52778,0,0,NaN
52779,0,0,NaN
52780,0,0,NaN
52781,0,0,NaN
52782,0,0,NaN
52783,0,0,NaN
52784,0,0,NaN
52785,0,0,NaN
52786,0,0,NaN
52787,0,0,NaN
52788,0,0,NaN
52789,0,0,NaN
52790,0,0,NaN
52791,0,0,NaN
52792,0,0,NaN
52793,0,0,NaN
52794,0,0,NaN
52795,0,0,NaN
52796,0,0,NaN
52797,0,0,NaN
52798,0,0,NaN
52799,0,0,NaN
52800,0,0,NaN
52801,-5.658567E-17,0,NaN
52802,-8.117356E-16,0,NaN
52803,-3.961989E-15,0,NaN
52804,-1.229086E-14,0,NaN
52805,-2.966329E-14,0,NaN
52806,-6.101828E-14,0,NaN
52807,-1.123597E-13,0,NaN
52808,-1.907454E-13,0,NaN
52809,-3.042744E-13,0,NaN
52810,-4.620723E-13,0,NaN
52811,-6.742755E-13,0,NaN
52812,-9.520128E-13,0,NaN
52813,-1.307386E-12,0,NaN
52814,-1.753449E-12,0,NaN
52815,-2.304185E-12,0,NaN
52816,-2.97448E-12,0,NaN
52817,-3.780103E-12,0,NaN
52818,-4.737672E-12,0,NaN
52819,-5.864627E-12,0,NaN
52820,-7.179203E-12,0,NaN
52821,-8.700396E-12,0,NaN
52822,-1.044793E-11,0,NaN
52823,-1.244222E-11,0,NaN
52824,-1.470436E-11,0,NaN
52825,-1.725604E-11,0,NaN
52826,-2.011955E-11,0,NaN
52827,-2.331774E-11,0,NaN
52828,-2.687395E-11,0,NaN
52829,-3.0812E-11,0,NaN
52830,-3.484341E-11,0,NaN
52831,-3.881287E-11,0,NaN
52832,-4.271375E-11,0,NaN
52833,-4.65395E-11,0,NaN
52834,-5.028373E-11,0,NaN
52835,-5.39402E-11,0,NaN
52836,-5.750279E-11,0,NaN
52837,-6.096557E-11,0,NaN
52838,-6.432278E-11,0,NaN
52839,-6.756883E-11,0,NaN
52840,-7.069833E-11,0,NaN
52841,-7.37061E-11,0,NaN
52842,-7.658716E-11,0,NaN
52843,-7.933674E-11,0,NaN
52844,-8.195031E-11,0,NaN
52845,-8.442356E-11,0,NaN
52846,-8.675243E-11,0,NaN
52847,-8.893311E-11,0,NaN
52848,-9.096203E-11,0,NaN
52849,-9.283588E-11,0,NaN
52850,-9.455163E-11,0,NaN
52851,-9.61065E-11,0,NaN
52852,-9.7498E-11,0,NaN
52853,-9.872391E-11,0,NaN
52854,-9.978229E-11,0,NaN
52855,-1.006715E-10,0,NaN
52856,-1.013901E-10,0,NaN
52857,-1.019371E-10,0,NaN
52858,-1.023117E-10,0,NaN
52859,-1.025133E-10,0,NaN
52860,-1.025419E-10,0,NaN
52861,-1.023973E-10,0,NaN
52862,-1.020802E-10,0,NaN
52863,-1.01591E-10,0,NaN
52864,-1.009308E-10,0,NaN
52865,-1.001009E-10,0,NaN
52866,-9.910264E-11,0,NaN
52867,-9.7938E-11,0,NaN
52868,-9.660902E-11,0,NaN
52869,-9.511807E-11,0,NaN
52870,-9.34678E-11,0,NaN
52871,-9.166112E-11,0,NaN
52872,-8.970119E-11,0,NaN
52873,-8.759145E-11,0,NaN
52874,-8.533557E-11,0,NaN
52875,-8.293746E-11,0,NaN
52876,-8.04013E-11,0,NaN
52877,-7.773146E-11,0,NaN
52878,-7.493255E-11,0,NaN
52879,-7.200941E-11,0,NaN
52880,-6.896705E-11,0,NaN
52881,-6.58107E-11,0,NaN
52882,-6.254579E-11,0,NaN
52883,-5.917789E-11,0,NaN
52884,-5.571279E-11,0,NaN
52885,-5.215639E-11,0,NaN
52886,-4.851477E-11,0,NaN
52887,-4.479414E-11,0,NaN
52888,-4.100085E-11,0,NaN
52889,-3.714134E-11,0,NaN
52890,-3.322218E-11,0,NaN
52891,-2.925003E-11,0,NaN
52892,-2.523164E-11,0,NaN
52893,-2.117382E-11,0,NaN
52894,-1.708345E-11,0,NaN
52895,-1.296745E-11,0,NaN
52896,-8.83279E-12,0,NaN
52897,-4.686464E-12,0,NaN
52898,-5.354744E-13,0,NaN
52899,3.613173E-12,0,NaN
52900,7.752478E-12,0,NaN
52901,1.187547E-11,0,NaN
52902,1.597519E-11,0,NaN
52903,2.004475E-11,0,NaN
52904,2.407731E-11,0,NaN
52905,2.806609E-11,0,NaN
52906,3.20044E-11,0,NaN
52907,3.588562E-11,0,NaN
52908,3.970326E-11,0,NaN
52909,4.345093E-11,0,NaN
52910,4.712234E-11,0,NaN
52911,5.071138E-11,0,NaN
52912,5.421205E-11,0,NaN
52913,5.761851E-11,0,NaN
52914,6.092508E-11,0,NaN
52915,6.412628E-11,0,NaN
52916,6.721677E-11,0,NaN
52917,7.019144E-11,0,NaN
52918,7.304534E-11,0,NaN
52919,7.577376E-11,0,NaN
52920,7.83722E-11,0,NaN
52921,8.083637E-11,0,NaN
52922,8.316223E-11,0,NaN
52923,8.534595E-11,0,NaN
52924,8.738395E-11,0,NaN
52925,8.927292E-11,0,NaN
52926,9.100979E-11,0,NaN
52927,9.259174E-11,0,NaN
52928,9.401623E-11,0,NaN
52929,9.528096E-11,0,NaN
52930,9.638395E-11,0,NaN
52931,9.732345E-11,0,NaN
52932,9.8098E-11,0,NaN
52933,9.870643E-11,0,NaN
52934,9.914784E-11,0,NaN
52935,9.942162E-11,0,NaN
52936,9.952743E-11,0,NaN
52937,9.946523E-11,0,NaN
52938,9.923525E-11,0,NaN
52939,9.883802E-11,0,NaN
52940,9.827433E-11,0,NaN
52941,9.754527E-11,0,NaN
52942,9.665219E-11,0,NaN
52943,9.559674E-11,0,NaN
52944,9.438082E-11,0,NaN
52945,9.30066E-11,0,NaN
52946,9.147652E-11,0,NaN
52947,8.97933E-11,0,NaN
52948,8.795989E-11,0,NaN
52949,8.59795E-11,0,NaN
52950,8.38556E-11,0,NaN
52951,8.159187E-11,0,NaN
52952,7.919224E-11,0,NaN
52953,7.666087E-11,0,NaN
52954,7.400212E-11,0,NaN
52955,7.122061E-11,0,NaN
52956,6.832109E-11,0,NaN
52957,6.530857E-11,0,NaN
52958,6.218821E-11,0,NaN
52959,5.896537E-11,0,NaN
52960,5.564555E-11,0,NaN
52961,5.223445E-11,0,NaN
52962,4.873788E-11,0,NaN
52963,4.516181E-11,0,NaN
52964,4.151234E-11,0,NaN
52965,3.779568E-11,0,NaN
52966,3.401815E-11,0,NaN
52967,3.018619E-11,0,NaN
52968,2.630629E-11,0,NaN
52969,2.238503E-11,0,NaN
52970,1.842908E-11,0,NaN
52971,1.444513E-11,0,NaN
52972,1.043992E-11,0,NaN
52973,6.420224E-12,0,NaN
52974,2.392843E-12,0,NaN
52975,-1.635424E-12,0,NaN
52976,-5.657782E-12,0,NaN
52977,-9.667446E-12,0,NaN
52978,-1.365766E-11,0,NaN
52979,-1.762171E-11,0,NaN
52980,-2.155293E-11,0,NaN
52981,-2.544471E-11,0,NaN
52982,-2.929051E-11,0,NaN
52983,-3.308388E-11,0,NaN
52984,-3.681846E-11,0,NaN
52985,-4.0488E-11,0,NaN
52986,-4.408636E-11,0,NaN
52987,-4.760751E-11,0,NaN
52988,-5.104558E-11,0,NaN
52989,-5.439484E-11,0,NaN
52990,-5.76497E-11,0,NaN
52991,-6.080474E-11,0,NaN
52992,-6.385471E-11,0,NaN
52993,-6.679457E-11,0,NaN
52994,-6.961942E-11,0,NaN
52995,-7.23246E-11,0,NaN
52996,-7.490563E-11,0,NaN
52997,-7.735826E-11,0,NaN
52998,-7.967844E-11,0,NaN
52999,-8.186238E-11,0,NaN
53000,-8.390648E-11,0,NaN
53001,-8.58074E-11,0,NaN
53002,-8.756206E-11,0,NaN
53003,-8.916761E-11,0,NaN
53004,-9.062145E-11,0,NaN
53005,-9.192126E-11,0,NaN
53006,-9.306494E-11,0,NaN
53007,-9.405071E-11,0,NaN
53008,-9.487702E-11,0,NaN
53009,-9.55426E-11,0,NaN
53010,-9.604646E-11,0,NaN
53011,-9.638786E-11,0,NaN
53012,-9.656637E-11,0,NaN
53013,-9.65818E-11,0,NaN
53014,-9.643426E-11,0,NaN
53015,-9.612412E-11,0,NaN
53016,-9.565204E-11,0,NaN
53017,-9.501894E-11,0,NaN
53018,-9.422602E-11,0,NaN
53019,-9.327473E-11,0,NaN
53020,-9.21668E-11,0,NaN
53021,-9.090424E-11,0,NaN
53022,-8.948928E-11,0,NaN
53023,-8.792443E-11,0,NaN
53024,-8.621246E-11,0,NaN
53025,-8.435636E-11,0,NaN
53026,-8.235938E-11,0,NaN
53027,-8.022501E-11,0,NaN
53028,-7.795694E-11,0,NaN
53029,-7.555911E-11,0,NaN
53030,-7.303567E-11,0,NaN
53031,-7.039097E-11,0,NaN
53032,-6.762958E-11,0,NaN
53033,-6.475623E-11,0,NaN
53034,-6.177587E-11,0,NaN
53035,-5.869361E-11,0,NaN
53036,-5.551472E-11,0,NaN
53037,-5.224466E-11,0,NaN
53038,-4.8889E-11,0,NaN
53039,-4.545348E-11,0,NaN
53040,-4.194396E-11,0,NaN
53041,-3.836641E-11,0,NaN
53042,-3.472692E-11,0,NaN
53043,-3.103169E-11,0,NaN
53044,-2.728699E-11,0,NaN
53045,-2.349918E-11,0,NaN
53046,-1.967468E-11,0,NaN
53047,-1.581998E-11,0,NaN
53048,-1.19416E-11,0,NaN
53049,-8.046102E-12,0,NaN
53050,-4.140078E-12,0,NaN
53051,-2.301232E-13,0,NaN
53052,3.677161E-12,0,NaN
53053,7.575184E-12,0,NaN
53054,1.145738E-11,0,NaN
53055,1.53172E-11,0,NaN
53056,1.914816E-11,0,NaN
53057,2.294382E-11,0,NaN
53058,2.669779E-11,0,NaN
53059,3.040378E-11,0,NaN
53060,3.405558E-11,0,NaN
53061,3.764706E-11,0,NaN
53062,4.11722E-11,0,NaN
53063,4.462512E-11,0,NaN
53064,4.800004E-11,0,NaN
53065,5.129134E-11,0,NaN
53066,5.449352E-11,0,NaN
53067,5.760125E-11,0,NaN
53068,6.060936E-11,0,NaN
53069,6.351285E-11,0,NaN
53070,6.63069E-11,0,NaN
53071,6.89869E-11,0,NaN
53072,7.15484E-11,0,NaN
53073,7.398718E-11,0,NaN
53074,7.629921E-11,0,NaN
53075,7.848069E-11,0,NaN
53076,8.052806E-11,0,NaN
53077,8.243795E-11,0,NaN
53078,8.420725E-11,0,NaN
53079,8.583308E-11,0,NaN
53080,8.731282E-11,0,NaN
53081,8.864409E-11,0,NaN
53082,8.982474E-11,0,NaN
53083,9.085291E-11,0,NaN
53084,9.172699E-11,0,NaN
53085,9.244561E-11,0,NaN
53086,9.30077E-11,0,NaN
53087,9.341241E-11,0,NaN
53088,9.36592E-11,0,NaN
53089,9.374777E-11,0,NaN
53090,9.367809E-11,0,NaN
53091,9.34504E-11,0,NaN
53092,9.306522E-11,0,NaN
53093,9.252331E-11,0,NaN
53094,9.182571E-11,0,NaN
53095,9.097373E-11,0,NaN
53096,8.996891E-11,0,NaN
53097,8.881308E-11,0,NaN
53098,8.750831E-11,0,NaN
53099,8.60569E-11,0,NaN
53100,8.446142E-11,0,NaN
53101,8.272469E-11,0,NaN
53102,8.084974E-11,0,NaN
53103,7.883984E-11,0,NaN
53104,7.669848E-11,0,NaN
53105,7.442939E-11,0,NaN
53106,7.203649E-11,0,NaN
53107,6.952393E-11,0,NaN
53108,6.689602E-11,0,NaN
53109,6.415729E-11,0,NaN
53110,6.131246E-11,0,NaN
53111,5.83664E-11,0,NaN
53112,5.532416E-11,0,NaN
53113,5.219096E-11,0,NaN
53114,4.897215E-11,0,NaN
53115,4.567323E-11,0,NaN
53116,4.229983E-11,0,NaN
53117,3.885769E-11,0,NaN
53118,3.535269E-11,0,NaN
53119,3.179077E-11,0,NaN
53120,2.8178E-11,0,NaN
53121,2.452052E-11,0,NaN
53122,2.082452E-11,0,NaN
53123,1.709628E-11,0,NaN
53124,1.334211E-11,0,NaN
53125,9.56836E-12,0,NaN
53126,5.78142E-12,0,NaN
53127,1.987688E-12,0,NaN
53128,-1.80643E-12,0,NaN
53129,-5.594533E-12,0,NaN
53130,-9.370232E-12,0,NaN
53131,-1.312717E-11,0,NaN
53132,-1.685902E-11,0,NaN
53133,-2.05595E-11,0,NaN
53134,-2.42224E-11,0,NaN
53135,-2.784157E-11,0,NaN
53136,-3.141093E-11,0,NaN
53137,-3.492449E-11,0,NaN
53138,-3.837639E-11,0,NaN
53139,-4.176083E-11,0,NaN
53140,-4.507216E-11,0,NaN
53141,-4.830485E-11,0,NaN
53142,-5.145351E-11,0,NaN
53143,-5.451289E-11,0,NaN
53144,-5.74779E-11,0,NaN
53145,-6.034362E-11,0,NaN
53146,-6.310527E-11,0,NaN
53147,-6.575829E-11,0,NaN
53148,-6.829828E-11,0,NaN
53149,-7.072105E-11,0,NaN
53150,-7.302259E-11,0,NaN
53151,-7.519913E-11,0,NaN
53152,-7.724708E-11,0,NaN
53153,-7.91631E-11,0,NaN
53154,-8.094405E-11,0,NaN
53155,-8.258703E-11,0,NaN
53156,-8.408938E-11,0,NaN
53157,-8.544868E-11,0,NaN
53158,-8.666273E-11,0,NaN
53159,-8.772962E-11,0,NaN
53160,-8.864764E-11,0,NaN
53161,-8.941537E-11,0,NaN
53162,-9.003163E-11,0,NaN
53163,-9.049551E-11,0,NaN
53164,-9.080634E-11,0,NaN
53165,-9.096371E-11,0,NaN
53166,-9.096747E-11,0,NaN
53167,-9.081774E-11,0,NaN
53168,-9.05149E-11,0,NaN
53169,-9.005957E-11,0,NaN
53170,-8.945265E-11,0,NaN
53171,-8.869527E-11,0,NaN
53172,-8.778882E-11,0,NaN
53173,-8.673497E-11,0,NaN
53174,-8.553559E-11,0,NaN
53175,-8.419283E-11,0,NaN
53176,-8.270907E-11,0,NaN
